frame_idx,x_centers,y_centers,bbox_widths,bbox_heights,z_predicts,z_uncertainties
1,409.5000,647.5000,19.0000,17.0000,17.375000,1.270508
1,435.5000,455.0000,19.0000,16.0000,17.234375,1.249023
1,366.5000,503.0000,13.0000,24.0000,22.750000,1.159180
1,478.5000,348.0000,17.0000,18.0000,18.718750,1.269531
1,542.0000,331.5000,16.0000,19.0000,19.187500,1.219727
1,461.0000,646.5000,24.0000,15.0000,13.226562,1.270508
1,559.0000,213.5000,22.0000,13.0000,13.117188,1.429688
1,586.5000,214.0000,21.0000,12.0000,12.898438,1.624023
1,120.0000,569.0000,24.0000,10.0000,9.843750,1.606445
1,184.0000,281.5000,24.0000,13.0000,13.843750,1.411133
1,164.0000,316.5000,16.0000,15.0000,16.625000,1.631836
1,142.0000,367.5000,18.0000,19.0000,22.218750,1.512695
1,419.5000,204.5000,23.0000,13.0000,12.140625,1.573242
1,570.0000,712.5000,16.0000,19.0000,19.562500,1.299805
1,332.0000,553.0000,20.0000,18.0000,16.968750,1.264648
1,297.0000,685.0000,26.0000,16.0000,13.312500,1.291016
1,696.5000,585.0000,11.0000,24.0000,23.703125,1.276367
1,334.0000,217.0000,24.0000,12.0000,11.421875,1.392578
2,410.0000,647.0000,18.0000,18.0000,17.562500,1.281250
2,437.0000,458.0000,18.0000,18.0000,17.593750,1.199219
2,541.5000,332.0000,17.0000,20.0000,19.203125,1.123047
2,365.5000,503.0000,13.0000,24.0000,22.796875,1.241211
2,479.5000,350.0000,17.0000,18.0000,18.546875,1.210938
2,559.0000,214.0000,22.0000,12.0000,13.031250,1.556641
2,586.0000,214.0000,22.0000,12.0000,12.875000,1.573242
2,185.0000,281.5000,22.0000,13.0000,13.859375,1.502930
2,164.0000,316.5000,16.0000,15.0000,16.828125,1.512695
2,461.0000,644.0000,24.0000,14.0000,13.218750,1.521484
2,572.0000,717.0000,16.0000,20.0000,19.531250,1.396484
2,297.0000,685.5000,26.0000,19.0000,13.750000,1.448242
2,333.0000,554.0000,22.0000,22.0000,18.093750,1.573242
2,885.5000,537.0000,31.0000,12.0000,8.304688,1.539062
2,701.5000,587.0000,17.0000,24.0000,21.859375,1.508789
2,846.5000,629.0000,25.0000,10.0000,8.273438,1.539062
